25-05-25 06:33:48.444 - INFO: 
| objects   |   pixel_auroc |   pixel_aupro |   pixel_f1 |   image_auroc |   image_ap |   image_f1 |
|:----------|--------------:|--------------:|-----------:|--------------:|-----------:|-----------:|
| 01        |         0.970 |         0.846 |      0.654 |         0.983 |      0.994 |      0.968 |
| 02        |         0.950 |         0.790 |      0.667 |         0.919 |      0.988 |      0.947 |
| 03        |         0.979 |         0.956 |      0.511 |         0.986 |      0.929 |      0.895 |
| mean      |         0.966 |         0.864 |      0.611 |         0.963 |      0.970 |      0.937 |
25-05-25 17:02:37.297 - INFO: 
| objects   |   pixel_auroc |   pixel_aupro |   pixel_f1 |   image_auroc |   image_ap |   image_f1 |
|:----------|--------------:|--------------:|-----------:|--------------:|-----------:|-----------:|
| 01        |         0.970 |         0.846 |      0.654 |         0.983 |      0.994 |      0.968 |
| 02        |         0.950 |         0.790 |      0.667 |         0.919 |      0.988 |      0.947 |
| 03        |         0.979 |         0.956 |      0.511 |         0.986 |      0.929 |      0.895 |
| mean      |         0.966 |         0.864 |      0.611 |         0.963 |      0.970 |      0.937 |
