25-05-25 07:16:42.077 - INFO: 
| objects   |   pixel_auroc |   pixel_aupro |   pixel_f1 |   image_auroc |   image_ap |   image_f1 |
|:----------|--------------:|--------------:|-----------:|--------------:|-----------:|-----------:|
| Class1    |         0.864 |         0.744 |      0.400 |         0.875 |      0.593 |      0.618 |
| Class2    |         0.988 |         0.987 |      0.715 |         1.000 |      1.000 |      1.000 |
| Class3    |         0.943 |         0.924 |      0.707 |         1.000 |      1.000 |      0.994 |
| Class4    |         0.887 |         0.761 |      0.257 |         0.998 |      0.993 |      0.985 |
| Class5    |         0.991 |         0.975 |      0.807 |         1.000 |      1.000 |      1.000 |
| Class6    |         0.998 |         0.990 |      0.840 |         1.000 |      1.000 |      1.000 |
| Class7    |         0.875 |         0.837 |      0.678 |         0.998 |      0.991 |      0.960 |
| Class8    |         0.989 |         0.986 |      0.674 |         0.992 |      0.968 |      0.929 |
| Class9    |         0.998 |         0.993 |      0.715 |         0.996 |      0.977 |      0.928 |
| Class10   |         0.983 |         0.971 |      0.716 |         1.000 |      1.000 |      0.997 |
| mean      |         0.952 |         0.917 |      0.651 |         0.986 |      0.952 |      0.941 |
25-05-25 17:46:16.662 - INFO: 
| objects   |   pixel_auroc |   pixel_aupro |   pixel_f1 |   image_auroc |   image_ap |   image_f1 |
|:----------|--------------:|--------------:|-----------:|--------------:|-----------:|-----------:|
| Class1    |         0.864 |         0.744 |      0.400 |         0.875 |      0.593 |      0.618 |
| Class2    |         0.988 |         0.987 |      0.715 |         1.000 |      1.000 |      1.000 |
| Class3    |         0.943 |         0.924 |      0.707 |         1.000 |      1.000 |      0.994 |
| Class4    |         0.887 |         0.761 |      0.257 |         0.998 |      0.993 |      0.985 |
| Class5    |         0.991 |         0.975 |      0.807 |         1.000 |      1.000 |      1.000 |
| Class6    |         0.998 |         0.990 |      0.840 |         1.000 |      1.000 |      1.000 |
| Class7    |         0.875 |         0.837 |      0.678 |         0.998 |      0.991 |      0.960 |
| Class8    |         0.989 |         0.986 |      0.674 |         0.992 |      0.968 |      0.929 |
| Class9    |         0.998 |         0.993 |      0.715 |         0.996 |      0.977 |      0.928 |
| Class10   |         0.983 |         0.971 |      0.716 |         1.000 |      1.000 |      0.997 |
| mean      |         0.952 |         0.917 |      0.651 |         0.986 |      0.952 |      0.941 |
