25-05-25 06:40:22.589 - INFO: 
| objects        |   pixel_auroc |   pixel_aupro |   pixel_f1 |   image_auroc |   image_ap |   image_f1 |
|:---------------|--------------:|--------------:|-----------:|--------------:|-----------:|-----------:|
| Woven_001      |         0.999 |         0.994 |      0.750 |         1.000 |      1.000 |      0.993 |
| Woven_127      |         0.953 |         0.939 |      0.659 |         0.904 |      0.924 |      0.833 |
| Woven_104      |         0.986 |         0.969 |      0.709 |         0.983 |      0.996 |      0.975 |
| Stratified_154 |         0.993 |         0.984 |      0.730 |         0.986 |      0.997 |      0.981 |
| Blotchy_099    |         0.997 |         0.973 |      0.760 |         0.999 |      1.000 |      0.994 |
| Woven_068      |         0.991 |         0.971 |      0.614 |         0.949 |      0.972 |      0.905 |
| Woven_125      |         0.997 |         0.983 |      0.755 |         1.000 |      1.000 |      1.000 |
| Marbled_078    |         0.994 |         0.978 |      0.713 |         0.989 |      0.998 |      0.988 |
| Perforated_037 |         0.980 |         0.967 |      0.718 |         0.953 |      0.989 |      0.945 |
| Mesh_114       |         0.970 |         0.892 |      0.681 |         0.883 |      0.953 |      0.864 |
| Fibrous_183    |         0.997 |         0.991 |      0.771 |         0.973 |      0.994 |      0.956 |
| Matted_069     |         0.997 |         0.895 |      0.761 |         0.878 |      0.968 |      0.918 |
| mean           |         0.988 |         0.961 |      0.718 |         0.958 |      0.982 |      0.946 |
25-05-25 17:09:30.361 - INFO: 
| objects        |   pixel_auroc |   pixel_aupro |   pixel_f1 |   image_auroc |   image_ap |   image_f1 |
|:---------------|--------------:|--------------:|-----------:|--------------:|-----------:|-----------:|
| Woven_001      |         0.999 |         0.994 |      0.750 |         1.000 |      1.000 |      0.993 |
| Woven_127      |         0.953 |         0.939 |      0.659 |         0.904 |      0.924 |      0.833 |
| Woven_104      |         0.986 |         0.969 |      0.709 |         0.983 |      0.996 |      0.975 |
| Stratified_154 |         0.993 |         0.984 |      0.730 |         0.986 |      0.997 |      0.981 |
| Blotchy_099    |         0.997 |         0.973 |      0.760 |         0.999 |      1.000 |      0.994 |
| Woven_068      |         0.991 |         0.971 |      0.614 |         0.949 |      0.972 |      0.905 |
| Woven_125      |         0.997 |         0.983 |      0.755 |         1.000 |      1.000 |      1.000 |
| Marbled_078    |         0.994 |         0.978 |      0.713 |         0.989 |      0.998 |      0.988 |
| Perforated_037 |         0.980 |         0.967 |      0.718 |         0.953 |      0.989 |      0.945 |
| Mesh_114       |         0.970 |         0.892 |      0.681 |         0.883 |      0.953 |      0.864 |
| Fibrous_183    |         0.997 |         0.991 |      0.771 |         0.973 |      0.994 |      0.956 |
| Matted_069     |         0.997 |         0.895 |      0.761 |         0.878 |      0.968 |      0.918 |
| mean           |         0.988 |         0.961 |      0.718 |         0.958 |      0.982 |      0.946 |
