25-05-25 06:27:04.683 - INFO: 
| objects       |   pixel_auroc |   pixel_aupro |   pixel_f1 |   image_auroc |   image_ap |   image_f1 |
|:--------------|--------------:|--------------:|-----------:|--------------:|-----------:|-----------:|
| bracket_black |         0.980 |         0.957 |      0.366 |         0.769 |      0.819 |      0.796 |
| bracket_brown |         0.961 |         0.895 |      0.160 |         0.547 |      0.744 |      0.797 |
| bracket_white |         0.998 |         0.978 |      0.313 |         0.842 |      0.830 |      0.839 |
| connector     |         0.972 |         0.905 |      0.304 |         0.826 |      0.695 |      0.703 |
| metal_plate   |         0.953 |         0.895 |      0.669 |         0.902 |      0.967 |      0.897 |
| tubes         |         0.992 |         0.972 |      0.701 |         0.974 |      0.989 |      0.948 |
| mean          |         0.976 |         0.934 |      0.419 |         0.810 |      0.841 |      0.830 |
25-05-25 16:55:59.580 - INFO: 
| objects       |   pixel_auroc |   pixel_aupro |   pixel_f1 |   image_auroc |   image_ap |   image_f1 |
|:--------------|--------------:|--------------:|-----------:|--------------:|-----------:|-----------:|
| bracket_black |         0.980 |         0.957 |      0.366 |         0.769 |      0.819 |      0.796 |
| bracket_brown |         0.961 |         0.895 |      0.160 |         0.547 |      0.744 |      0.797 |
| bracket_white |         0.998 |         0.978 |      0.313 |         0.842 |      0.830 |      0.839 |
| connector     |         0.972 |         0.905 |      0.304 |         0.826 |      0.695 |      0.703 |
| metal_plate   |         0.953 |         0.895 |      0.669 |         0.902 |      0.967 |      0.897 |
| tubes         |         0.992 |         0.972 |      0.701 |         0.974 |      0.989 |      0.948 |
| mean          |         0.976 |         0.934 |      0.419 |         0.810 |      0.841 |      0.830 |
