25-05-25 06:24:02.495 - INFO: 
| objects    |   pixel_auroc |   pixel_aupro |   pixel_f1 |   image_auroc |   image_ap |   image_f1 |
|:-----------|--------------:|--------------:|-----------:|--------------:|-----------:|-----------:|
| candle     |         0.989 |         0.962 |      0.403 |         0.835 |      0.872 |      0.761 |
| capsules   |         0.957 |         0.902 |      0.326 |         0.816 |      0.901 |      0.800 |
| cashew     |         0.903 |         0.952 |      0.135 |         0.858 |      0.937 |      0.842 |
| chewinggum |         0.994 |         0.941 |      0.697 |         0.979 |      0.992 |      0.964 |
| fryum      |         0.938 |         0.910 |      0.273 |         0.928 |      0.968 |      0.905 |
| macaroni1  |         0.991 |         0.930 |      0.340 |         0.855 |      0.864 |      0.771 |
| macaroni2  |         0.980 |         0.854 |      0.075 |         0.634 |      0.584 |      0.699 |
| pcb1       |         0.934 |         0.896 |      0.175 |         0.833 |      0.853 |      0.766 |
| pcb2       |         0.939 |         0.836 |      0.251 |         0.748 |      0.765 |      0.725 |
| pcb3       |         0.884 |         0.798 |      0.161 |         0.573 |      0.651 |      0.664 |
| pcb4       |         0.952 |         0.916 |      0.408 |         0.948 |      0.942 |      0.891 |
| pipe_fryum |         0.974 |         0.975 |      0.377 |         0.969 |      0.985 |      0.940 |
| mean       |         0.953 |         0.906 |      0.302 |         0.831 |      0.859 |      0.811 |
25-05-25 16:52:58.459 - INFO: 
| objects    |   pixel_auroc |   pixel_aupro |   pixel_f1 |   image_auroc |   image_ap |   image_f1 |
|:-----------|--------------:|--------------:|-----------:|--------------:|-----------:|-----------:|
| candle     |         0.989 |         0.962 |      0.403 |         0.835 |      0.872 |      0.761 |
| capsules   |         0.957 |         0.902 |      0.326 |         0.816 |      0.901 |      0.800 |
| cashew     |         0.903 |         0.952 |      0.135 |         0.858 |      0.937 |      0.842 |
| chewinggum |         0.994 |         0.941 |      0.697 |         0.979 |      0.992 |      0.964 |
| fryum      |         0.938 |         0.910 |      0.273 |         0.928 |      0.968 |      0.905 |
| macaroni1  |         0.991 |         0.930 |      0.340 |         0.855 |      0.864 |      0.771 |
| macaroni2  |         0.980 |         0.854 |      0.075 |         0.634 |      0.584 |      0.699 |
| pcb1       |         0.934 |         0.896 |      0.175 |         0.833 |      0.853 |      0.766 |
| pcb2       |         0.939 |         0.836 |      0.251 |         0.748 |      0.765 |      0.725 |
| pcb3       |         0.884 |         0.798 |      0.161 |         0.573 |      0.651 |      0.664 |
| pcb4       |         0.952 |         0.916 |      0.408 |         0.948 |      0.942 |      0.891 |
| pipe_fryum |         0.974 |         0.975 |      0.377 |         0.969 |      0.985 |      0.940 |
| mean       |         0.953 |         0.906 |      0.302 |         0.831 |      0.859 |      0.811 |
