25-05-25 06:12:22.588 - INFO: 
| objects    |   pixel_auroc |   pixel_aupro |   pixel_f1 |   image_auroc |   image_ap |   image_f1 |
|:-----------|--------------:|--------------:|-----------:|--------------:|-----------:|-----------:|
| bottle     |         0.935 |         0.882 |      0.607 |         0.926 |      0.978 |      0.935 |
| cable      |         0.795 |         0.722 |      0.224 |         0.882 |      0.934 |      0.862 |
| capsule    |         0.955 |         0.925 |      0.334 |         0.923 |      0.984 |      0.938 |
| carpet     |         0.993 |         0.959 |      0.667 |         0.999 |      1.000 |      0.994 |
| grid       |         0.992 |         0.955 |      0.480 |         1.000 |      1.000 |      1.000 |
| hazelnut   |         0.974 |         0.947 |      0.529 |         0.979 |      0.990 |      0.956 |
| leather    |         0.991 |         0.983 |      0.414 |         1.000 |      1.000 |      1.000 |
| metal_nut  |         0.768 |         0.783 |      0.339 |         0.844 |      0.964 |      0.899 |
| pill       |         0.850 |         0.913 |      0.276 |         0.873 |      0.975 |      0.922 |
| screw      |         0.986 |         0.928 |      0.391 |         0.922 |      0.972 |      0.921 |
| tile       |         0.955 |         0.904 |      0.680 |         0.997 |      0.999 |      0.988 |
| toothbrush |         0.897 |         0.908 |      0.292 |         0.867 |      0.952 |      0.885 |
| transistor |         0.654 |         0.551 |      0.168 |         0.920 |      0.904 |      0.805 |
| wood       |         0.967 |         0.961 |      0.608 |         0.979 |      0.994 |      0.974 |
| zipper     |         0.973 |         0.895 |      0.549 |         0.989 |      0.997 |      0.975 |
| mean       |         0.912 |         0.881 |      0.437 |         0.940 |      0.976 |      0.937 |
25-05-25 16:41:20.577 - INFO: 
| objects    |   pixel_auroc |   pixel_aupro |   pixel_f1 |   image_auroc |   image_ap |   image_f1 |
|:-----------|--------------:|--------------:|-----------:|--------------:|-----------:|-----------:|
| bottle     |         0.935 |         0.882 |      0.607 |         0.926 |      0.978 |      0.935 |
| cable      |         0.795 |         0.722 |      0.224 |         0.882 |      0.934 |      0.862 |
| capsule    |         0.955 |         0.925 |      0.334 |         0.923 |      0.984 |      0.938 |
| carpet     |         0.993 |         0.959 |      0.667 |         0.999 |      1.000 |      0.994 |
| grid       |         0.992 |         0.955 |      0.480 |         1.000 |      1.000 |      1.000 |
| hazelnut   |         0.974 |         0.947 |      0.529 |         0.979 |      0.990 |      0.956 |
| leather    |         0.991 |         0.983 |      0.414 |         1.000 |      1.000 |      1.000 |
| metal_nut  |         0.768 |         0.783 |      0.339 |         0.844 |      0.964 |      0.899 |
| pill       |         0.850 |         0.913 |      0.276 |         0.873 |      0.975 |      0.922 |
| screw      |         0.986 |         0.928 |      0.391 |         0.922 |      0.972 |      0.921 |
| tile       |         0.955 |         0.904 |      0.680 |         0.997 |      0.999 |      0.988 |
| toothbrush |         0.897 |         0.908 |      0.292 |         0.867 |      0.952 |      0.885 |
| transistor |         0.654 |         0.551 |      0.168 |         0.920 |      0.904 |      0.805 |
| wood       |         0.967 |         0.961 |      0.608 |         0.979 |      0.994 |      0.974 |
| zipper     |         0.973 |         0.895 |      0.549 |         0.989 |      0.997 |      0.975 |
| mean       |         0.912 |         0.881 |      0.437 |         0.940 |      0.976 |      0.937 |
